date_index,regime,regime_name,prediction,target,error
1465,0.0,All Data,0.8779952,1.3242728,-0.44627756
1466,0.0,All Data,0.95596594,0.76787776,0.18808818
1467,0.0,All Data,0.8859743,-0.82131356,1.7072878
1468,0.0,All Data,0.869272,-1.1499153,2.0191875
1469,0.0,All Data,0.8975868,0.6641956,0.23339123
1470,0.0,All Data,0.97651285,0.7827891,0.19372374
1471,0.0,All Data,0.99878484,1.3473489,-0.3485641
1472,0.0,All Data,0.99251497,-0.79266524,1.7851802
1473,0.0,All Data,0.96553266,1.3867817,-0.42124903
1474,0.0,All Data,1.0626621,-1.1146541,2.1773162
1475,0.0,All Data,1.1070557,0.83716714,0.26988852
1476,0.0,All Data,1.2267796,0.7351613,0.49161828
1477,0.0,All Data,1.2993493,-0.7604357,2.059785
1478,0.0,All Data,1.4122504,-1.1050044,2.5172548
1479,0.0,All Data,1.4581308,0.7552209,0.70290995
1480,0.0,All Data,1.4683712,0.895028,0.57334316
1481,0.0,All Data,1.536597,1.458398,0.07819903
1482,0.0,All Data,1.5965998,0.9331548,0.663445
1483,0.0,All Data,1.6592199,0.7951614,0.86405843
1484,0.0,All Data,1.6422684,1.4931446,0.14912379
1485,0.0,All Data,1.6504623,-0.7686723,2.4191346
1486,0.0,All Data,1.6288052,-1.1002249,2.7290301
1487,0.0,All Data,1.6747353,1.5019859,0.1727494
1488,0.0,All Data,1.751051,0.9465484,0.80450255
1489,0.0,All Data,1.737123,0.82841533,0.9087077
1490,0.0,All Data,1.7356601,-1.089944,2.825604
1491,0.0,All Data,1.7727945,-0.74557453,2.518369
1492,0.0,All Data,1.8157754,-0.72238714,2.5381625
1493,0.0,All Data,1.8525796,-1.0631598,2.9157395
1494,0.0,All Data,1.8662353,0.8640768,1.0021584
1495,0.0,All Data,1.8817961,0.97771126,0.90408486
1496,0.0,All Data,1.8633654,1.5129496,0.35041583
1497,0.0,All Data,1.8573744,-0.7128079,2.5701823
1498,0.0,All Data,1.879044,0.97985405,0.89919
1499,0.0,All Data,1.8827248,-1.0688415,2.9515662
1500,0.0,All Data,1.8494089,1.5157788,0.33363008
1501,0.0,All Data,1.8717074,0.8878806,0.9838268
1502,0.0,All Data,1.9002497,-0.7171051,2.6173549
1503,0.0,All Data,1.8944964,-1.0821884,2.9766848
1504,0.0,All Data,1.8893552,0.86550295,1.0238522
1505,0.0,All Data,1.923693,0.954228,0.96946496
1506,0.0,All Data,1.9380038,1.4856293,0.45237446
1507,0.0,All Data,1.9092488,-0.67918575,2.5884347
1508,0.0,All Data,1.9027951,-1.0554944,2.9582896
1509,0.0,All Data,1.9117105,0.9455626,0.9661479
1510,0.0,All Data,1.9455013,1.0285177,0.9169836
1511,0.0,All Data,1.9346137,1.5454861,0.3891276
1512,0.0,All Data,1.9183519,-1.0642421,2.982594
1513,0.0,All Data,1.914012,-0.69352883,2.6075408
1514,0.0,All Data,1.9003634,0.9189056,0.9814578
1515,0.0,All Data,1.9153214,1.5417726,0.37354875
1516,0.0,All Data,1.9119341,1.0179812,0.89395297
1517,0.0,All Data,1.9382246,-0.6698627,2.6080873
1518,0.0,All Data,1.9285426,-1.0352936,2.9638362
1519,0.0,All Data,1.9204566,0.95091164,0.969545
1520,0.0,All Data,1.9397538,1.0904849,0.8492689
1521,0.0,All Data,1.9480631,1.617279,0.33078408
1522,0.0,All Data,1.9322236,-1.058741,2.9909644
1523,0.0,All Data,1.9004698,-0.6647531,2.5652227
1524,0.0,All Data,1.8865316,0.9522517,0.9342799
1525,0.0,All Data,1.902075,1.6256781,0.276397
1526,0.0,All Data,1.899508,1.0930743,0.8064337
1527,0.0,All Data,1.930459,-0.6495135,2.5799725
1528,0.0,All Data,1.9144988,-1.0620778,2.9765766
1529,0.0,All Data,1.900276,1.0103189,0.8899571
1530,0.0,All Data,1.9277983,1.0960215,0.83177674
1531,0.0,All Data,1.918531,1.6305408,0.2879901
1532,0.0,All Data,1.915257,1.6354924,0.27976453
1533,0.0,All Data,1.9026079,1.0968246,0.8057833
1534,0.0,All Data,1.8953104,-1.040885,2.9361954
1535,0.0,All Data,1.8576577,-0.64969265,2.5073504
1536,0.0,All Data,1.8601236,0.9538595,0.9062641
1537,0.0,All Data,1.8854663,1.0216638,0.86380255
1538,0.0,All Data,1.9169261,-1.0323175,2.9492435
1539,0.0,All Data,1.883775,1.1387913,0.7449837
1540,0.0,All Data,1.8983119,1.6661723,0.23213959
1541,0.0,All Data,1.8780162,-0.6339154,2.5119317
1542,0.0,All Data,1.8823853,1.6574188,0.2249664
1543,0.0,All Data,1.8882349,1.1185225,0.7697123
1544,0.0,All Data,1.8777966,0.9826252,0.89517146
1545,0.0,All Data,1.86481,-1.0524282,2.9172382
1546,0.0,All Data,1.8005676,-0.6411767,2.4417443
1547,0.0,All Data,1.7984834,-0.6351707,2.433654
1548,0.0,All Data,1.8028932,-1.027087,2.8299801
1549,0.0,All Data,1.8049569,1.0253266,0.7796303
1550,0.0,All Data,1.8242979,1.1327195,0.6915784
1551,0.0,All Data,1.827887,1.6728916,0.15499544
1552,0.0,All Data,1.8337567,1.0215746,0.81218207
1553,0.0,All Data,1.8540232,-0.6471828,2.501206
1554,0.0,All Data,1.8396049,-1.0268164,2.8664212
1555,0.0,All Data,1.8493617,1.6753666,0.17399502
1556,0.0,All Data,1.8426626,1.1278086,0.714854
1557,0.0,All Data,1.8289177,-0.6487964,2.477714
1558,0.0,All Data,1.8000171,-1.0178884,2.8179054
1559,0.0,All Data,1.7717972,1.0321159,0.73968124
1560,0.0,All Data,1.7600582,1.1247727,0.6352855
1561,0.0,All Data,1.7590771,1.6681173,0.09095979
1562,0.0,All Data,1.7425416,1.1338804,0.6086612
1563,0.0,All Data,1.7161105,1.0686537,0.64745677
1564,0.0,All Data,1.71942,1.6720958,0.04732418
1565,0.0,All Data,1.6963489,-0.6433282,2.339677
1566,0.0,All Data,1.6766496,-1.0242012,2.7008507
1567,0.0,All Data,1.6458297,1.6692666,-0.023436904
1568,0.0,All Data,1.6508243,1.0342602,0.61656415
1569,0.0,All Data,1.6223664,1.1304872,0.49187922
1570,0.0,All Data,1.5793633,-0.6525615,2.2319248
1571,0.0,All Data,1.5429184,-1.030604,2.5735226
1572,0.0,All Data,1.513124,1.1217365,0.39138746
1573,0.0,All Data,1.5178587,1.0347956,0.4830631
1574,0.0,All Data,1.5212452,1.6850928,-0.16384757
1575,0.0,All Data,1.5012374,-0.6473621,2.1485996
1576,0.0,All Data,1.428797,-1.0326784,2.4614754
1577,0.0,All Data,1.3736348,-0.63579786,2.0094328
1578,0.0,All Data,1.3753412,-1.0242012,2.3995423
1579,0.0,All Data,1.3501134,0.99548924,0.35462415
1580,0.0,All Data,1.34911,1.1316481,0.21746194
1581,0.0,All Data,1.352351,1.7089652,-0.35661423
1582,0.0,All Data,1.3961766,1.6876569,-0.2914803
1583,0.0,All Data,1.3760216,1.099325,0.27669668
1584,0.0,All Data,1.3096545,-0.65202355,1.961678
1585,0.0,All Data,1.2662225,-1.0439512,2.3101735
1586,0.0,All Data,1.2124516,0.9475169,0.26493466
1587,0.0,All Data,1.1935658,1.686861,-0.4932952
1588,0.0,All Data,1.1923568,1.1079866,0.084370255
1589,0.0,All Data,1.1578457,-1.0255538,2.1833997
1590,0.0,All Data,1.1492498,-0.6162557,1.7655056
1591,0.0,All Data,1.2016551,0.9777115,0.22394365
1592,0.0,All Data,1.1792005,1.0879844,0.09121609
1593,0.0,All Data,1.1407101,0.94447935,0.19623077
1594,0.0,All Data,1.0968626,1.6705934,-0.5737308
1595,0.0,All Data,1.127022,-0.6261165,1.7531385
1596,0.0,All Data,1.1496991,-1.0468369,2.196536
1597,0.0,All Data,1.1503704,-1.0255538,2.1759243
1598,0.0,All Data,1.1466882,-0.60863584,1.7553241
1599,0.0,All Data,1.1755544,1.7012728,-0.52571845
1600,0.0,All Data,1.2199916,0.9636866,0.25630498
1601,0.0,All Data,1.1557097,1.1360229,0.019686818
1602,0.0,All Data,1.1653067,-0.5957271,1.7610338
1603,0.0,All Data,1.1909435,-1.0206841,2.2116275
1604,0.0,All Data,1.1921101,0.9929876,0.19912249
1605,0.0,All Data,1.2325836,1.1515598,0.08102381
1606,0.0,All Data,1.2629389,1.7186906,-0.45575178
1607,0.0,All Data,1.2652267,-0.6184071,1.8836339
1608,0.0,All Data,1.24929,-1.034482,2.283772
1609,0.0,All Data,1.2216109,1.1814718,0.04013908
1610,0.0,All Data,1.2894336,0.96681273,0.32262087
1611,0.0,All Data,1.2544711,1.7345166,-0.48004556
1612,0.0,All Data,1.2746822,1.753172,-0.47848988
1613,0.0,All Data,1.2943707,1.209599,0.08477163
1614,0.0,All Data,1.3044755,-0.6046913,1.9091668
1615,0.0,All Data,1.3162813,-1.020143,2.3364244
1616,0.0,All Data,1.303149,0.9943276,0.30882138
1617,0.0,All Data,1.3182662,1.2548693,0.06339681
1618,0.0,All Data,1.3726788,0.99423844,0.37844032
1619,0.0,All Data,1.3432267,1.8097575,-0.4665308
1620,0.0,All Data,1.3835437,-0.5755571,1.9591008
1621,0.0,All Data,1.3878222,-1.0078782,2.3957005
1622,0.0,All Data,1.3854935,1.823108,-0.43761444
1623,0.0,All Data,1.4480958,0.9188409,0.5292549
1624,0.0,All Data,1.3605947,-1.0206841,2.381279
1625,0.0,All Data,1.2809098,-0.57421243,1.8551222
1626,0.0,All Data,1.2958581,1.251744,0.044114113
1627,0.0,All Data,1.3653672,-0.57905334,1.9444206
1628,0.0,All Data,1.3768837,-0.9976876,2.3745713
1629,0.0,All Data,1.3630525,0.96172124,0.40133125
1630,0.0,All Data,1.3003241,1.2691555,0.03116858
1631,0.0,All Data,1.3179367,1.8162366,-0.49829996
1632,0.0,All Data,1.3431162,-0.5941136,1.9372298
1633,0.0,All Data,1.3090315,-0.9607128,2.2697444
1634,0.0,All Data,1.3521628,0.97887266,0.37329018
1635,0.0,All Data,1.4020038,1.291952,0.11005175
1636,0.0,All Data,1.4716697,1.839673,-0.36800337
1637,0.0,All Data,1.4954139,-0.5847007,2.0801146
1638,0.0,All Data,1.4786499,-0.963238,2.4418879
1639,0.0,All Data,1.5075021,0.9843224,0.52317965
1640,0.0,All Data,1.5192202,1.310562,0.20865822
1641,0.0,All Data,1.5465355,1.8651508,-0.31861532
1642,0.0,All Data,1.5607393,1.8067384,-0.2459991
1643,0.0,All Data,1.5185239,1.256165,0.2623589
1644,0.0,All Data,1.5216192,0.9607382,0.560881
1645,0.0,All Data,1.5096343,-0.60361564,2.1132498
1646,0.0,All Data,1.4460275,-0.9782984,2.424326
1647,0.0,All Data,1.4162287,1.8461535,-0.42992485
1648,0.0,All Data,1.5016143,0.98682386,0.5147905
1649,0.0,All Data,1.4985116,1.2981256,0.20038593
1650,0.0,All Data,1.517431,-0.6049606,2.1223917
1651,0.0,All Data,1.4839289,-0.96278703,2.4467158
1652,0.0,All Data,1.5144302,1.854587,-0.3401568
1653,0.0,All Data,1.5758516,0.99611425,0.5797373
1654,0.0,All Data,1.5334313,1.3035837,0.22984755
1655,0.0,All Data,1.5258272,-0.614642,2.140469
1656,0.0,All Data,1.4762826,-0.96657467,2.4428573
1657,0.0,All Data,1.4726708,-0.61957246,2.0922432
1658,0.0,All Data,1.4744923,-0.96666485,2.441157
1659,0.0,All Data,1.4511554,0.9968293,0.45432615
1660,0.0,All Data,1.469945,1.3259507,0.14399421
1661,0.0,All Data,1.476237,1.8723416,-0.39610457
1662,0.0,All Data,1.4889812,-0.9672962,2.4562774
1663,0.0,All Data,1.503869,-0.6186758,2.1225448
