date_index,regime,regime_name,prediction,target,error
1463,0.0,All Data,0.73256934,0.6570634,0.07550591
1464,0.0,All Data,0.7573823,-1.1533421,1.9107244
1465,0.0,All Data,0.9025585,1.3242728,-0.42171425
1466,0.0,All Data,0.88147366,0.76787776,0.1135959
1467,0.0,All Data,0.81916213,-0.82131356,1.6404757
1468,0.0,All Data,0.7929181,-1.1499153,1.9428334
1469,0.0,All Data,0.93659526,0.6641956,0.27239966
1470,0.0,All Data,0.9283591,0.7827891,0.14556998
1471,0.0,All Data,0.87997544,1.3473489,-0.4673735
1472,0.0,All Data,0.8309059,-0.79266524,1.6235712
1473,0.0,All Data,0.8387036,1.3867817,-0.5480781
1474,0.0,All Data,0.8125918,-1.1146541,1.9272459
1475,0.0,All Data,1.005335,0.83716714,0.16816783
1476,0.0,All Data,0.98662573,0.7351613,0.25146443
1477,0.0,All Data,1.1969497,-0.7604357,1.9573854
1478,0.0,All Data,1.2534817,-1.1050044,2.3584862
1479,0.0,All Data,1.4065804,0.7552209,0.65135956
1480,0.0,All Data,1.4459398,0.895028,0.5509118
1481,0.0,All Data,1.5050557,1.458398,0.04665768
1482,0.0,All Data,1.4863694,0.9331548,0.55321455
1483,0.0,All Data,1.5999758,0.7951614,0.8048144
1484,0.0,All Data,1.6150914,1.4931446,0.12194681
1485,0.0,All Data,1.550564,-0.7686723,2.3192363
1486,0.0,All Data,1.5801723,-1.1002249,2.680397
1487,0.0,All Data,1.7002151,1.5019859,0.1982292
1488,0.0,All Data,1.6633482,0.9465484,0.7167998
1489,0.0,All Data,1.7414958,0.82841533,0.9130805
1490,0.0,All Data,1.7820392,-1.089944,2.871983
1491,0.0,All Data,1.8045671,-0.74557453,2.5501416
1492,0.0,All Data,1.8199553,-0.72238714,2.5423424
1493,0.0,All Data,1.8407924,-1.0631598,2.9039521
1494,0.0,All Data,1.9136808,0.8640768,1.0496039
1495,0.0,All Data,1.8924775,0.97771126,0.91476625
1496,0.0,All Data,1.9451337,1.5129496,0.4321841
1497,0.0,All Data,1.8779769,-0.7128079,2.5907848
1498,0.0,All Data,1.895963,0.97985405,0.9161089
1499,0.0,All Data,1.8762307,-1.0688415,2.9450722
1500,0.0,All Data,1.928685,1.5157788,0.41290617
1501,0.0,All Data,1.8565257,0.8878806,0.96864504
1502,0.0,All Data,1.9735754,-0.7171051,2.6906805
1503,0.0,All Data,1.9217021,-1.0821884,3.0038905
1504,0.0,All Data,1.9433086,0.86550295,1.0778056
1505,0.0,All Data,1.939466,0.954228,0.985238
1506,0.0,All Data,1.9858952,1.4856293,0.50026584
1507,0.0,All Data,1.8736024,-0.67918575,2.5527883
1508,0.0,All Data,1.9364946,-1.0554944,2.9919891
1509,0.0,All Data,1.9568074,0.9455626,1.0112448
1510,0.0,All Data,1.9655459,1.0285177,0.93702817
1511,0.0,All Data,1.9819126,1.5454861,0.43642652
1512,0.0,All Data,1.9121969,-1.0642421,2.976439
1513,0.0,All Data,1.9345582,-0.69352883,2.628087
1514,0.0,All Data,1.9346535,0.9189056,1.0157479
1515,0.0,All Data,1.9544473,1.5417726,0.41267467
1516,0.0,All Data,1.9335713,1.0179812,0.91559017
1517,0.0,All Data,2.0074782,-0.6698627,2.677341
1518,0.0,All Data,1.945425,-1.0352936,2.9807186
1519,0.0,All Data,1.9528124,0.95091164,1.0019008
1520,0.0,All Data,1.934459,1.0904849,0.8439741
1521,0.0,All Data,2.0278146,1.617279,0.41053557
1522,0.0,All Data,1.9515519,-1.058741,3.010293
1523,0.0,All Data,1.9220009,-0.6647531,2.5867538
1524,0.0,All Data,1.939959,0.9522517,0.9877074
1525,0.0,All Data,1.9533737,1.6256781,0.3276956
1526,0.0,All Data,1.9425318,1.0930743,0.8494575
1527,0.0,All Data,2.0206342,-0.6495135,2.6701477
1528,0.0,All Data,1.955446,-1.0620778,3.0175238
1529,0.0,All Data,1.9366012,1.0103189,0.9262823
1530,0.0,All Data,1.9727309,1.0960215,0.87670934
1531,0.0,All Data,2.0235791,1.6305408,0.39303827
1532,0.0,All Data,1.9635754,1.6354924,0.32808292
1533,0.0,All Data,1.8914564,1.0968246,0.7946317
1534,0.0,All Data,1.9403033,-1.040885,2.9811883
1535,0.0,All Data,1.9062634,-0.64969265,2.555956
1536,0.0,All Data,1.945128,0.9538595,0.99126846
1537,0.0,All Data,1.9143345,1.0216638,0.89267075
1538,0.0,All Data,2.004301,-1.0323175,3.0366187
1539,0.0,All Data,1.9417219,1.1387913,0.8029306
1540,0.0,All Data,1.9403303,1.6661723,0.274158
1541,0.0,All Data,1.930692,-0.6339154,2.5646074
1542,0.0,All Data,1.9654567,1.6574188,0.30803788
1543,0.0,All Data,1.8570437,1.1185225,0.7385212
1544,0.0,All Data,1.8949246,0.9826252,0.91229945
1545,0.0,All Data,1.9006,-1.0524282,2.9530282
1546,0.0,All Data,1.8693497,-0.6411767,2.5105264
1547,0.0,All Data,1.9321408,-0.6351707,2.5673115
1548,0.0,All Data,1.9429314,-1.027087,2.9700184
1549,0.0,All Data,1.9509239,1.0253266,0.9255973
1550,0.0,All Data,1.9539723,1.1327195,0.8212528
1551,0.0,All Data,1.9615664,1.6728916,0.28867483
1552,0.0,All Data,1.8994651,1.0215746,0.87789047
1553,0.0,All Data,1.9596283,-0.6471828,2.606811
1554,0.0,All Data,1.9162567,-1.0268164,2.943073
1555,0.0,All Data,1.9309442,1.6753666,0.25557756
1556,0.0,All Data,1.8492603,1.1278086,0.72145176
1557,0.0,All Data,1.8984365,-0.6487964,2.5472329
1558,0.0,All Data,1.8078418,-1.0178884,2.8257303
1559,0.0,All Data,1.7981501,1.0321159,0.7660341
1560,0.0,All Data,1.7923536,1.1247727,0.66758096
1561,0.0,All Data,1.7731864,1.6681173,0.10506916
1562,0.0,All Data,1.6949391,1.1338804,0.56105876
1563,0.0,All Data,1.7375737,1.0686537,0.66892004
1564,0.0,All Data,1.7819529,1.6720958,0.10985708
1565,0.0,All Data,1.6569278,-0.6433282,2.300256
1566,0.0,All Data,1.6830299,-1.0242012,2.707231
1567,0.0,All Data,1.7094293,1.6692666,0.040162683
1568,0.0,All Data,1.6043735,1.0342602,0.5701133
1569,0.0,All Data,1.6202054,1.1304872,0.4897182
1570,0.0,All Data,1.5628312,-0.6525615,2.2153926
1571,0.0,All Data,1.5613823,-1.030604,2.5919862
1572,0.0,All Data,1.6066153,1.1217365,0.48487878
1573,0.0,All Data,1.5318322,1.0347956,0.49703658
1574,0.0,All Data,1.5218976,1.6850928,-0.16319525
1575,0.0,All Data,1.3890393,-0.6473621,2.0364013
1576,0.0,All Data,1.4434713,-1.0326784,2.4761496
1577,0.0,All Data,1.4698281,-0.63579786,2.105626
1578,0.0,All Data,1.4647076,-1.0242012,2.4889088
1579,0.0,All Data,1.5059311,0.99548924,0.5104419
1580,0.0,All Data,1.4571452,1.1316481,0.32549715
1581,0.0,All Data,1.4124813,1.7089652,-0.29648387
1582,0.0,All Data,1.343925,1.6876569,-0.34373188
1583,0.0,All Data,1.3198075,1.099325,0.22048259
1584,0.0,All Data,1.295196,-0.65202355,1.9472196
1585,0.0,All Data,1.3017232,-1.0439512,2.3456745
1586,0.0,All Data,1.311147,0.9475169,0.36363006
1587,0.0,All Data,1.2388997,1.686861,-0.44796133
1588,0.0,All Data,1.2116697,1.1079866,0.103683114
1589,0.0,All Data,1.1836438,-1.0255538,2.2091975
1590,0.0,All Data,1.2347672,-0.6162557,1.851023
1591,0.0,All Data,1.2513614,0.9777115,0.27364987
1592,0.0,All Data,1.2059462,1.0879844,0.117961764
1593,0.0,All Data,1.1941093,0.94447935,0.24962997
1594,0.0,All Data,1.1606439,1.6705934,-0.50994945
1595,0.0,All Data,1.1217089,-0.6261165,1.7478254
1596,0.0,All Data,1.1781018,-1.0468369,2.2249386
1597,0.0,All Data,1.2215097,-1.0255538,2.2470636
1598,0.0,All Data,1.2847966,-0.60863584,1.8934324
1599,0.0,All Data,1.2819657,1.7012728,-0.4193071
1600,0.0,All Data,1.230387,0.9636866,0.2667004
1601,0.0,All Data,1.1846603,1.1360229,0.04863739
1602,0.0,All Data,1.1412219,-0.5957271,1.736949
1603,0.0,All Data,1.2227128,-1.0206841,2.2433968
1604,0.0,All Data,1.2890005,0.9929876,0.29601294
1605,0.0,All Data,1.251719,1.1515598,0.10015917
1606,0.0,All Data,1.2103109,1.7186906,-0.5083797
1607,0.0,All Data,1.1722343,-0.6184071,1.7906413
1608,0.0,All Data,1.2224321,-1.034482,2.2569141
1609,0.0,All Data,1.2722423,1.1814718,0.09077048
1610,0.0,All Data,1.2330376,0.96681273,0.26622486
1611,0.0,All Data,1.1905406,1.7345166,-0.54397607
1612,0.0,All Data,1.1923318,1.753172,-0.56084025
1613,0.0,All Data,1.2111566,1.209599,0.0015575886
1614,0.0,All Data,1.2993894,-0.6046913,1.9040806
1615,0.0,All Data,1.3364208,-1.020143,2.3565638
1616,0.0,All Data,1.3811529,0.9943276,0.38682526
1617,0.0,All Data,1.3269053,1.2548693,0.07203591
1618,0.0,All Data,1.365535,0.99423844,0.37129658
1619,0.0,All Data,1.3123623,1.8097575,-0.49739516
1620,0.0,All Data,1.3250358,-0.5755571,1.9005929
1621,0.0,All Data,1.4175024,-1.0078782,2.4253807
1622,0.0,All Data,1.4746931,1.823108,-0.3484149
1623,0.0,All Data,1.3730845,0.9188409,0.45424366
1624,0.0,All Data,1.2854223,-1.0206841,2.3061066
1625,0.0,All Data,1.3219869,-0.57421243,1.8961993
1626,0.0,All Data,1.3628705,1.251744,0.11112642
1627,0.0,All Data,1.361785,-0.57905334,1.9408383
1628,0.0,All Data,1.3284473,-0.9976876,2.326135
1629,0.0,All Data,1.3488338,0.96172124,0.38711256
1630,0.0,All Data,1.2890706,1.2691555,0.019915104
1631,0.0,All Data,1.3427908,1.8162366,-0.47344577
1632,0.0,All Data,1.2441149,-0.5941136,1.8382285
1633,0.0,All Data,1.3382478,-0.9607128,2.2989607
1634,0.0,All Data,1.4546859,0.97887266,0.47581327
1635,0.0,All Data,1.42487,1.291952,0.132918
1636,0.0,All Data,1.5086896,1.839673,-0.3309834
1637,0.0,All Data,1.4997962,-0.5847007,2.084497
1638,0.0,All Data,1.5120922,-0.963238,2.4753304
1639,0.0,All Data,1.6057938,0.9843224,0.6214714
1640,0.0,All Data,1.5427294,1.310562,0.23216736
1641,0.0,All Data,1.5733941,1.8651508,-0.29175675
1642,0.0,All Data,1.5019279,1.8067384,-0.30481052
1643,0.0,All Data,1.44753,1.256165,0.191365
1644,0.0,All Data,1.5267911,0.9607382,0.5660529
1645,0.0,All Data,1.4670339,-0.60361564,2.0706496
1646,0.0,All Data,1.4425042,-0.9782984,2.4208026
1647,0.0,All Data,1.5318809,1.8461535,-0.31427264
1648,0.0,All Data,1.4553406,0.98682386,0.46851677
1649,0.0,All Data,1.4917774,1.2981256,0.1936518
1650,0.0,All Data,1.5504808,-0.6049606,2.1554415
1651,0.0,All Data,1.4980757,-0.96278703,2.4608626
1652,0.0,All Data,1.6518703,1.854587,-0.20271671
1653,0.0,All Data,1.5458636,0.99611425,0.5497494
1654,0.0,All Data,1.5115005,1.3035837,0.20791674
1655,0.0,All Data,1.5650349,-0.614642,2.179677
1656,0.0,All Data,1.4890575,-0.96657467,2.4556322
1657,0.0,All Data,1.6007969,-0.61957246,2.2203693
1658,0.0,All Data,1.5517797,-0.96666485,2.5184445
1659,0.0,All Data,1.5919387,0.9968293,0.59510946
1660,0.0,All Data,1.5507894,1.3259507,0.22483861
1661,0.0,All Data,1.5509206,1.8723416,-0.32142103
1662,0.0,All Data,1.4872067,-0.9672962,2.4545028
1663,0.0,All Data,1.5640941,-0.6186758,2.1827698
