date_index,regime,regime_name,prediction,target,error
1120,1,Regime 1: High Vol. Bull,1.3815868,0.7201024,0.66148436
1121,1,Regime 1: High Vol. Bull,1.4074018,1.0043746,0.40302718
1122,1,Regime 1: High Vol. Bull,1.4252034,-0.61908394,2.0442874
1123,1,Regime 1: High Vol. Bull,1.5260813,-1.1856275,2.7117088
1124,1,Regime 1: High Vol. Bull,1.5269765,0.7723249,0.75465155
1125,1,Regime 1: High Vol. Bull,1.4999936,1.0271112,0.4728824
1126,1,Regime 1: High Vol. Bull,1.4410462,1.6624514,-0.22140515
1127,1,Regime 1: High Vol. Bull,1.3869262,-0.61121625,1.9981425
1128,1,Regime 1: High Vol. Bull,1.4631302,1.6630684,-0.19993818
1129,1,Regime 1: High Vol. Bull,1.4393125,-1.1944654,2.6337779
1130,1,Regime 1: High Vol. Bull,1.3626275,1.0158769,0.34675062
1131,1,Regime 1: High Vol. Bull,1.2626182,0.65480256,0.6078156
1132,1,Regime 1: High Vol. Bull,1.199699,-0.6226601,1.8223591
1133,1,Regime 1: High Vol. Bull,1.1854274,-1.1935636,2.3789911
1134,0,Regime 0: High Vol. Bull,1.2249823,0.5920825,0.63289976
1135,0,Regime 0: High Vol. Bull,1.1961699,1.0078522,0.18831766
1136,1,Regime 1: High Vol. Bull,1.1681685,1.6364604,-0.46829188
1137,1,Regime 1: High Vol. Bull,1.1263952,-0.59932506,1.7257203
1138,0,Regime 0: High Vol. Bull,1.1763363,-1.1578513,2.3341875
1139,1,Regime 1: High Vol. Bull,1.2998831,0.66014034,0.6397428
1140,1,Regime 1: High Vol. Bull,1.3725336,1.0690167,0.30351686
1141,1,Regime 1: High Vol. Bull,1.406925,1.6754905,-0.26856554
1142,1,Regime 1: High Vol. Bull,1.3771508,-0.59378237,1.9709332
1143,1,Regime 1: High Vol. Bull,1.3638467,1.6831558,-0.31930912
1144,0,Regime 0: High Vol. Bull,1.3519161,-1.1445947,2.4965107
1145,1,Regime 1: High Vol. Bull,1.4514718,1.0708001,0.38067174
1146,1,Regime 1: High Vol. Bull,1.4549384,0.6383444,0.816594
1147,1,Regime 1: High Vol. Bull,1.4736855,0.6420802,0.8316053
1148,1,Regime 1: High Vol. Bull,1.3725147,-1.1625408,2.5350556
1149,1,Regime 1: High Vol. Bull,1.4118327,-0.60129243,2.0131252
1150,0,Regime 0: High Vol. Bull,1.406484,1.0628648,0.34361923
1151,1,Regime 1: High Vol. Bull,1.4516712,1.6716142,-0.21994293
1152,2,Regime 2: High Vol. Bull,1.4518254,-0.6283821,2.0802073
1153,0,Regime 0: High Vol. Bull,1.4053192,-1.1939242,2.5992434
1154,0,Regime 0: High Vol. Bull,1.4407446,0.56343627,0.87730837
1155,2,Regime 2: High Vol. Bull,1.3931642,0.98796874,0.40519542
1156,1,Regime 1: High Vol. Bull,1.3202013,1.6156682,-0.2954669
1157,1,Regime 1: High Vol. Bull,1.2425193,-1.1876115,2.4301307
1158,1,Regime 1: High Vol. Bull,1.1750541,0.5559628,0.6190913
1159,1,Regime 1: High Vol. Bull,1.115067,-0.6409884,1.7560554
1160,2,Regime 2: High Vol. Bull,1.1397705,1.6043024,-0.4645319
1161,1,Regime 1: High Vol. Bull,1.1128762,0.9826197,0.13025647
1162,1,Regime 1: High Vol. Bull,1.1226823,-0.7230624,1.8457447
1163,0,Regime 0: High Vol. Bull,1.0659637,-1.0914772,2.157441
1164,1,Regime 1: High Vol. Bull,1.1193943,0.5659267,0.55346763
1165,0,Regime 0: High Vol. Bull,1.0673841,0.96701586,0.10036826
1166,1,Regime 1: High Vol. Bull,1.0654501,1.5864176,-0.5209675
1167,2,Regime 2: High Vol. Bull,1.0285589,1.6207782,-0.59221935
1168,2,Regime 2: High Vol. Bull,1.0196595,0.99510175,0.02455777
1169,0,Regime 0: High Vol. Bull,1.0150847,0.58665526,0.42842948
1170,0,Regime 0: High Vol. Bull,1.087356,-1.0675789,2.154935
1171,1,Regime 1: High Vol. Bull,1.2245982,-0.75113547,1.9757336
1172,1,Regime 1: High Vol. Bull,1.1673934,1.6035095,-0.4361161
1173,0,Regime 0: High Vol. Bull,1.0924761,0.9666594,0.1258167
1174,0,Regime 0: High Vol. Bull,1.0412573,-1.0881404,2.1293976
1175,2,Regime 2: High Vol. Bull,1.1613187,-0.7426422,1.903961
1176,0,Regime 0: High Vol. Bull,1.1208833,0.5505361,0.57034725
1177,1,Regime 1: High Vol. Bull,1.0950652,1.5770787,-0.48201346
1178,0,Regime 0: High Vol. Bull,1.049513,0.9301927,0.11932027
1179,2,Regime 2: High Vol. Bull,1.0358468,0.5165521,0.51929474
1180,0,Regime 0: High Vol. Bull,1.0467536,-1.1069884,2.153742
1181,1,Regime 1: High Vol. Bull,1.1892586,-0.7570365,1.946295
1182,1,Regime 1: High Vol. Bull,1.1581398,1.5784881,-0.4203483
1183,0,Regime 0: High Vol. Bull,1.1287336,0.9362554,0.19247824
1184,3,Regime 3: High Vol. Bull,1.086379,0.52277905,0.5636
1185,2,Regime 2: High Vol. Bull,1.0996307,-1.1005856,2.2002163
1186,1,Regime 1: High Vol. Bull,1.2167269,-0.75900346,1.9757304
1187,1,Regime 1: High Vol. Bull,1.2178557,0.9153019,0.30255377
1188,1,Regime 1: High Vol. Bull,1.1809242,0.5056979,0.6752263
1189,1,Regime 1: High Vol. Bull,1.1439371,1.5761975,-0.4322604
1190,2,Regime 2: High Vol. Bull,1.0873063,-0.75846636,1.8457726
1191,3,Regime 3: High Vol. Bull,1.054524,-1.1019382,2.1564622
1192,0,Regime 0: High Vol. Bull,1.1301582,0.95194787,0.17821032
1193,1,Regime 1: High Vol. Bull,1.116867,0.5326546,0.58421236
1194,0,Regime 0: High Vol. Bull,1.132874,1.5978707,-0.4649967
1195,3,Regime 3: High Vol. Bull,1.095052,-0.7435151,1.838567
1196,0,Regime 0: High Vol. Bull,1.1440177,-1.0824589,2.2264767
1197,2,Regime 2: High Vol. Bull,1.2394378,-1.1086118,2.3480496
1198,0,Regime 0: High Vol. Bull,1.3180478,-0.76151025,2.079558
1199,0,Regime 0: High Vol. Bull,1.2685313,0.51325995,0.7552714
1200,2,Regime 2: High Vol. Bull,1.224915,1.5518814,-0.3269664
1201,3,Regime 3: High Vol. Bull,1.1374651,0.91690725,0.22055787
1202,0,Regime 0: High Vol. Bull,1.1123884,-0.76938826,1.8817766
1203,0,Regime 0: High Vol. Bull,1.1405292,-1.1320591,2.2725883
1204,0,Regime 0: High Vol. Bull,1.2037044,0.5063064,0.69739795
1205,2,Regime 2: High Vol. Bull,1.183035,0.88231254,0.30072248
1206,3,Regime 3: High Vol. Bull,1.1496899,1.5232474,-0.37355745
1207,0,Regime 0: High Vol. Bull,1.1270517,-0.7923966,1.9194484
1208,0,Regime 0: High Vol. Bull,1.110013,1.4937322,-0.3837192
1209,2,Regime 2: High Vol. Bull,1.0554068,-1.1418891,2.197296
1210,0,Regime 0: High Vol. Bull,1.061307,0.84700465,0.2143023
1211,0,Regime 0: High Vol. Bull,1.0159537,0.47492394,0.5410297
1212,3,Regime 3: High Vol. Bull,1.0191483,-0.7880097,1.807158
1213,0,Regime 0: High Vol. Bull,1.0544853,-1.1487429,2.2032282
1214,2,Regime 2: High Vol. Bull,1.0606232,0.47135827,0.58926487
1215,0,Regime 0: High Vol. Bull,1.032383,0.84299207,0.1893909
1216,0,Regime 0: High Vol. Bull,1.0092927,1.4955822,-0.4862895
1217,3,Regime 3: High Vol. Bull,0.98523414,0.89443874,0.0907954
1218,3,Regime 3: High Vol. Bull,0.98958564,0.519501,0.47008467
1219,0,Regime 0: High Vol. Bull,1.0320027,1.5206037,-0.48860097
1220,0,Regime 0: High Vol. Bull,1.0449932,-0.7759241,1.8209172
1221,0,Regime 0: High Vol. Bull,1.0911028,-1.1355764,2.2266793
1222,0,Regime 0: High Vol. Bull,1.1159683,0.8898022,0.22616613
1223,0,Regime 0: High Vol. Bull,1.0626266,0.52467144,0.53795516
1224,2,Regime 2: High Vol. Bull,1.0985315,1.5101196,-0.41158807
1225,0,Regime 0: High Vol. Bull,1.0988538,-0.76347953,1.8623333
1226,0,Regime 0: High Vol. Bull,1.1406884,-1.1394541,2.2801425
1227,0,Regime 0: High Vol. Bull,1.2098994,1.5531144,-0.343215
1228,0,Regime 0: High Vol. Bull,1.1399881,-0.728654,1.8686421
1229,0,Regime 0: High Vol. Bull,1.2076666,-1.128001,2.3356676
1230,3,Regime 3: High Vol. Bull,1.2696122,0.565147,0.7044652
1231,0,Regime 0: High Vol. Bull,1.3667674,0.9408916,0.42587578
1232,0,Regime 0: High Vol. Bull,1.3954716,0.87054324,0.52492833
1233,0,Regime 0: High Vol. Bull,1.3792334,1.4990183,-0.11978495
1234,2,Regime 2: High Vol. Bull,1.3164003,0.50247264,0.81392765
1235,0,Regime 0: High Vol. Bull,1.348588,-1.1611881,2.509776
1236,0,Regime 0: High Vol. Bull,1.4113281,-0.77108926,2.1824174
1237,0,Regime 0: High Vol. Bull,1.4445622,1.5261542,-0.081591964
1238,0,Regime 0: High Vol. Bull,1.3314518,0.89550793,0.43594384
1239,0,Regime 0: High Vol. Bull,1.2360203,0.5293077,0.7067126
1240,0,Regime 0: High Vol. Bull,1.3092496,-0.7511249,2.0603745
1241,0,Regime 0: High Vol. Bull,1.3814259,-1.1483823,2.529808
1242,3,Regime 3: High Vol. Bull,1.4971142,0.53572655,0.96138763
1243,0,Regime 0: High Vol. Bull,1.5992023,-0.73697996,2.336182
1244,0,Regime 0: High Vol. Bull,1.6331503,-1.1494644,2.7826147
1245,0,Regime 0: High Vol. Bull,1.7084427,0.91993874,0.78850394
1246,0,Regime 0: High Vol. Bull,1.5549291,1.5507355,0.0041936636
1247,3,Regime 3: High Vol. Bull,1.4760318,1.607122,-0.13109016
1248,0,Regime 0: High Vol. Bull,1.5263331,0.9913569,0.5349762
1249,0,Regime 0: High Vol. Bull,1.4870942,-0.7017963,2.1888905
1250,3,Regime 3: High Vol. Bull,1.541822,-1.1335021,2.675324
1251,0,Regime 0: High Vol. Bull,1.6850209,0.57771766,1.1073033
1252,0,Regime 0: High Vol. Bull,1.7220451,-1.1320591,2.854104
1253,0,Regime 0: High Vol. Bull,1.7685025,-0.6701937,2.4386961
1254,0,Regime 0: High Vol. Bull,1.8097486,0.5811058,1.2286428
1255,0,Regime 0: High Vol. Bull,1.7674756,1.0099916,0.75748396
1256,3,Regime 3: High Vol. Bull,1.7731662,1.6234213,0.14974487
1257,0,Regime 0: High Vol. Bull,1.7574148,1.6176065,0.1398083
1258,0,Regime 0: High Vol. Bull,1.8500865,1.020067,0.8300195
1259,0,Regime 0: High Vol. Bull,1.8592715,-0.6682239,2.5274954
1260,0,Regime 0: High Vol. Bull,1.8595026,-1.1055456,2.9650483
1261,0,Regime 0: High Vol. Bull,1.8168507,0.571923,1.2449276
1262,2,Regime 2: High Vol. Bull,1.822248,-0.65398914,2.476237
1263,0,Regime 0: High Vol. Bull,1.9007895,-1.1045537,3.0053432
1264,0,Regime 0: High Vol. Bull,1.84113,0.5799464,1.2611836
1265,2,Regime 2: High Vol. Bull,1.837455,1.0165005,0.82095456
1266,0,Regime 0: High Vol. Bull,1.9155967,1.6250074,0.29058933
1267,0,Regime 0: High Vol. Bull,1.9369688,-1.1122191,3.049188
1268,0,Regime 0: High Vol. Bull,1.9549136,-0.65184057,2.6067543
1269,0,Regime 0: High Vol. Bull,1.9303255,1.6078266,0.32249892
1270,2,Regime 2: High Vol. Bull,1.8542035,1.0207801,0.8334234
1271,2,Regime 2: High Vol. Bull,1.8340566,0.62354255,1.2105141
1272,0,Regime 0: High Vol. Bull,1.883385,-0.71262884,2.5960138
1273,3,Regime 3: High Vol. Bull,1.8471446,-1.1294439,2.9765885
1274,2,Regime 2: High Vol. Bull,1.8381536,0.61756873,1.2205849
1275,0,Regime 0: High Vol. Bull,1.859431,0.9910894,0.8683416
1276,0,Regime 0: High Vol. Bull,1.8286996,1.5812193,0.24748027
1277,0,Regime 0: High Vol. Bull,1.8026328,0.5910906,1.2115421
1278,0,Regime 0: High Vol. Bull,1.7843726,-1.1069884,2.891361
1279,0,Regime 0: High Vol. Bull,1.7831461,-0.7605254,2.5436716
1280,2,Regime 2: High Vol. Bull,1.6441133,0.9671939,0.6769194
1281,3,Regime 3: High Vol. Bull,1.4897342,1.569149,-0.079414845
1282,0,Regime 0: High Vol. Bull,1.4187393,-0.7549749,2.1737142
1283,1,Regime 1: High Vol. Bull,1.3194497,-1.1035616,2.4230113
1284,0,Regime 0: High Vol. Bull,1.3354182,0.62996113,0.7054571
1285,0,Regime 0: High Vol. Bull,1.4525058,0.9718307,0.4806751
1286,1,Regime 1: High Vol. Bull,1.4908099,1.575052,-0.084242105
1287,1,Regime 1: High Vol. Bull,1.5175753,-0.74441075,2.261986
1288,0,Regime 0: High Vol. Bull,1.4660296,0.66268057,0.8033491
1289,1,Regime 1: High Vol. Bull,1.4917679,-1.0596428,2.5514107
1290,0,Regime 0: High Vol. Bull,1.5839393,1.6008667,-0.016927361
1291,0,Regime 0: High Vol. Bull,1.5339541,1.0109726,0.5229815
1292,0,Regime 0: High Vol. Bull,1.5186043,-0.77180564,2.29041
1293,0,Regime 0: High Vol. Bull,1.4057736,-1.076507,2.4822807
1294,0,Regime 0: High Vol. Bull,1.4076653,0.60767287,0.7999924
1295,1,Regime 1: High Vol. Bull,1.4404895,0.97370327,0.46678627
1296,0,Regime 0: High Vol. Bull,1.4397876,1.579193,-0.13940537
1297,0,Regime 0: High Vol. Bull,1.4258168,-0.7905166,2.2163334
1298,1,Regime 1: High Vol. Bull,1.3086529,0.98636454,0.32228833
1299,0,Regime 0: High Vol. Bull,1.1914084,0.6459197,0.5454887
1300,0,Regime 0: High Vol. Bull,1.2509038,1.5837747,-0.33287084
1301,0,Regime 0: High Vol. Bull,1.3016944,-1.0438609,2.3455553
1302,0,Regime 0: High Vol. Bull,1.4214252,1.0136477,0.40777755
1303,0,Regime 0: High Vol. Bull,1.4772096,0.66945606,0.8077535
1304,0,Regime 0: High Vol. Bull,1.5354925,1.6176946,-0.08220208
1305,1,Regime 1: High Vol. Bull,1.5626242,-0.77681905,2.3394432
1306,0,Regime 0: High Vol. Bull,1.5406246,-1.0450333,2.585658
1307,0,Regime 0: High Vol. Bull,1.5815501,-1.0840822,2.6656322
1308,0,Regime 0: High Vol. Bull,1.556375,-0.78335446,2.3397295
1309,1,Regime 1: High Vol. Bull,1.4358621,0.95604885,0.47981322
1310,1,Regime 1: High Vol. Bull,1.2589082,0.59385437,0.6650538
1311,0,Regime 0: High Vol. Bull,1.2200915,1.5698882,-0.34979677
1312,1,Regime 1: High Vol. Bull,1.1288912,-0.7568547,1.885746
1313,2,Regime 2: High Vol. Bull,1.1275637,-1.0877798,2.2153435
1314,0,Regime 0: High Vol. Bull,1.1106457,0.5835123,0.52713335
1315,1,Regime 1: High Vol. Bull,1.1199409,0.9594956,0.16044527
1316,0,Regime 0: High Vol. Bull,1.1386013,1.5721873,-0.433586
1317,0,Regime 0: High Vol. Bull,1.1566812,1.5640532,-0.407372
1318,2,Regime 2: High Vol. Bull,1.182678,0.9524419,0.23023611
1319,1,Regime 1: High Vol. Bull,1.2472639,0.57985723,0.6674067
1320,1,Regime 1: High Vol. Bull,1.2968262,-1.1089725,2.405799
1321,0,Regime 0: High Vol. Bull,1.3808954,-0.74700683,2.1279023
1322,1,Regime 1: High Vol. Bull,1.3647256,1.5280685,-0.16334295
1323,1,Regime 1: High Vol. Bull,1.310463,0.9048495,0.40561342
1324,1,Regime 1: High Vol. Bull,1.1950215,-1.1300752,2.3250966
1325,1,Regime 1: High Vol. Bull,1.1509882,-0.7790571,1.9300454
1326,2,Regime 2: High Vol. Bull,1.1208827,0.5096048,0.61127794
1327,1,Regime 1: High Vol. Bull,1.0472147,0.8452037,0.20201105
1328,1,Regime 1: High Vol. Bull,1.0243136,0.49854946,0.5257641
1329,0,Regime 0: High Vol. Bull,1.028543,1.4639678,-0.4354248
1330,1,Regime 1: High Vol. Bull,1.0298624,-0.7930234,1.8228858
1331,1,Regime 1: High Vol. Bull,1.022328,-1.1838238,2.206152
1332,1,Regime 1: High Vol. Bull,1.0124319,-0.78532416,1.797756
1333,2,Regime 2: High Vol. Bull,1.0236511,-1.1857177,2.2093687
1334,1,Regime 1: High Vol. Bull,0.9981383,0.4760837,0.5220546
1335,1,Regime 1: High Vol. Bull,0.994649,0.8456504,0.14899862
1336,1,Regime 1: High Vol. Bull,0.98792064,1.4553918,-0.46747112
1337,1,Regime 1: High Vol. Bull,0.97235084,-0.77377534,1.7461262
1338,1,Regime 1: High Vol. Bull,0.9852705,-1.1663284,2.151599
1339,1,Regime 1: High Vol. Bull,0.97037506,0.4808086,0.48956648
1340,1,Regime 1: High Vol. Bull,0.9432532,0.86082953,0.08242369
1341,0,Regime 0: High Vol. Bull,0.9525409,1.471395,-0.51885414
1342,2,Regime 2: High Vol. Bull,0.9614434,-1.2140349,2.1754785
1343,0,Regime 0: High Vol. Bull,0.96579957,-0.8106599,1.7764595
1344,0,Regime 0: High Vol. Bull,0.94941294,1.4152513,-0.4658383
1345,0,Regime 0: High Vol. Bull,0.9288209,0.81261224,0.11620867
1346,2,Regime 2: High Vol. Bull,0.9381356,0.43266585,0.5054698
1347,0,Regime 0: High Vol. Bull,0.9386664,-0.82435757,1.763024
1348,0,Regime 0: High Vol. Bull,0.95110726,-1.2140349,2.165142
1349,0,Regime 0: High Vol. Bull,0.94248295,0.43846077,0.5040222
1350,0,Regime 0: High Vol. Bull,0.94344944,0.8200237,0.12342572
1351,2,Regime 2: High Vol. Bull,0.94558704,1.4167545,-0.47116745
1352,2,Regime 2: High Vol. Bull,0.9408859,1.4385927,-0.49770677
1353,0,Regime 0: High Vol. Bull,0.9541806,0.8465429,0.1076377
1354,0,Regime 0: High Vol. Bull,0.9739589,0.44603908,0.5279198
1355,0,Regime 0: High Vol. Bull,0.99972564,-1.2140349,2.2137606
1356,0,Regime 0: High Vol. Bull,1.0235623,-0.82202995,1.8455923
1357,0,Regime 0: High Vol. Bull,1.0316634,0.8488643,0.1827991
1358,0,Regime 0: High Vol. Bull,1.0079479,1.4293978,-0.4214499
1359,2,Regime 2: High Vol. Bull,0.99739933,0.46484998,0.5325494
1360,0,Regime 0: High Vol. Bull,1.0045885,-0.8173745,1.8219631
1361,0,Regime 0: High Vol. Bull,1.0228329,-1.2037542,2.226587
1362,0,Regime 0: High Vol. Bull,1.0379097,0.8755626,0.16234714
1363,2,Regime 2: High Vol. Bull,1.0154462,0.5187876,0.49665856
1364,0,Regime 0: High Vol. Bull,1.0596038,1.4278948,-0.36829102
1365,0,Regime 0: High Vol. Bull,1.0564772,-0.7946347,1.8511119
1366,0,Regime 0: High Vol. Bull,1.0720444,-1.1826514,2.254696
1367,0,Regime 0: High Vol. Bull,1.0907947,0.8189518,0.2718429
1368,0,Regime 0: High Vol. Bull,1.047992,0.4438101,0.6041819
1369,2,Regime 2: High Vol. Bull,1.0706282,1.3773214,-0.3066932
1370,0,Regime 0: High Vol. Bull,1.0473243,-0.806721,1.8540453
1371,0,Regime 0: High Vol. Bull,1.0580084,-1.225398,2.2834063
1372,0,Regime 0: High Vol. Bull,1.0810704,1.404465,-0.32339454
1373,0,Regime 0: High Vol. Bull,1.0353053,0.86207956,0.1732257
1374,0,Regime 0: High Vol. Bull,1.0222299,0.49346817,0.52876174
1375,0,Regime 0: High Vol. Bull,1.0667977,-1.2048364,2.271634
1376,2,Regime 2: High Vol. Bull,1.1749203,-0.7954406,1.970361
1377,0,Regime 0: High Vol. Bull,1.2432843,-0.7842497,2.027534
1378,0,Regime 0: High Vol. Bull,1.3275847,-1.2142153,2.5418
1379,0,Regime 0: High Vol. Bull,1.4252803,0.49703386,0.9282465
1380,0,Regime 0: High Vol. Bull,1.4328351,0.85261494,0.58022016
1381,0,Regime 0: High Vol. Bull,1.4259541,1.4030501,0.022904038
1382,2,Regime 2: High Vol. Bull,1.37729,-1.1961788,2.5734687
1383,0,Regime 0: High Vol. Bull,1.466766,-0.7611519,2.227918
1384,0,Regime 0: High Vol. Bull,1.4606016,1.4476115,0.012990117
1385,0,Regime 0: High Vol. Bull,1.3828048,0.5674648,0.8153399
1386,0,Regime 0: High Vol. Bull,1.412878,0.9062785,0.50659955
1387,2,Regime 2: High Vol. Bull,1.4493742,-0.7477231,2.1970973
1388,0,Regime 0: High Vol. Bull,1.5829914,-1.1934735,2.776465
1389,0,Regime 0: High Vol. Bull,1.6349413,0.5902884,1.0446529
1390,0,Regime 0: High Vol. Bull,1.7328236,0.92288655,0.80993706
1391,0,Regime 0: High Vol. Bull,1.7081834,1.471925,0.23625839
1392,2,Regime 2: High Vol. Bull,1.694638,-0.75309473,2.4477327
1393,0,Regime 0: High Vol. Bull,1.8447509,1.4918184,0.35293245
1394,0,Regime 0: High Vol. Bull,1.8164456,-1.1824712,2.9989166
1395,0,Regime 0: High Vol. Bull,1.8128395,0.94101274,0.87182677
1396,2,Regime 2: High Vol. Bull,1.7962589,0.5775396,1.2187192
1397,0,Regime 0: High Vol. Bull,1.8205111,-0.7404715,2.5609827
1398,0,Regime 0: High Vol. Bull,1.7874808,-1.1612782,2.948759
1399,2,Regime 2: High Vol. Bull,1.7696488,0.61346805,1.1561807
1400,0,Regime 0: High Vol. Bull,1.840873,0.96449596,0.87637705
1401,0,Regime 0: High Vol. Bull,1.8526771,1.5075566,0.34512055
1402,0,Regime 0: High Vol. Bull,1.875824,-0.7323244,2.6081483
1403,2,Regime 2: High Vol. Bull,1.832423,-1.1567692,2.989192
1404,0,Regime 0: High Vol. Bull,1.8277543,0.60223436,1.2255199
1405,0,Regime 0: High Vol. Bull,1.9261525,0.9529774,0.97317505
1406,0,Regime 0: High Vol. Bull,1.9025853,1.4840381,0.41854715
1407,0,Regime 0: High Vol. Bull,1.8884499,-0.7489764,2.6374264
1408,0,Regime 0: High Vol. Bull,1.820466,1.4649407,0.35552537
1409,2,Regime 2: High Vol. Bull,1.7132645,-1.1796756,2.89294
1410,0,Regime 0: High Vol. Bull,1.7870171,0.9114572,0.8755599
1411,0,Regime 0: High Vol. Bull,1.6979067,0.5716555,1.1262512
1412,0,Regime 0: High Vol. Bull,1.7198589,-0.7501403,2.4699993
1413,0,Regime 0: High Vol. Bull,1.6778843,-1.1547852,2.8326695
1414,0,Regime 0: High Vol. Bull,1.7853665,0.6154292,1.1699374
1415,2,Regime 2: High Vol. Bull,1.7408562,0.9483346,0.7925216
1416,0,Regime 0: High Vol. Bull,1.8147311,1.5050807,0.30965042
1417,0,Regime 0: High Vol. Bull,1.7756441,-0.7641959,2.53984
1418,1,Regime 1: High Vol. Bull,1.722271,0.9375299,0.78474104
1419,2,Regime 2: High Vol. Bull,1.656131,-1.1645248,2.8206558
1420,0,Regime 0: High Vol. Bull,1.7326031,1.5049037,0.2276994
1421,0,Regime 0: High Vol. Bull,1.6360278,0.6102579,1.02577
1422,0,Regime 0: High Vol. Bull,1.6603444,-0.7759241,2.4362683
1423,1,Regime 1: High Vol. Bull,1.6054244,-1.1946456,2.80007
1424,2,Regime 2: High Vol. Bull,1.5889208,0.5928732,0.9960476
1425,0,Regime 0: High Vol. Bull,1.5860767,0.8944027,0.69167405
1426,0,Regime 0: High Vol. Bull,1.5127438,1.453535,0.05920887
1427,0,Regime 0: High Vol. Bull,1.4240745,0.864044,0.5600305
1428,0,Regime 0: High Vol. Bull,1.2858601,0.60366136,0.6821987
1429,0,Regime 0: High Vol. Bull,1.3627237,1.4201139,-0.057390213
1430,2,Regime 2: High Vol. Bull,1.2707644,-0.7793257,2.05009
1431,0,Regime 0: High Vol. Bull,1.3047092,-1.1922109,2.49692
1432,0,Regime 0: High Vol. Bull,1.3164651,-1.2213397,2.5378048
1433,0,Regime 0: High Vol. Bull,1.2771668,-0.80242336,2.0795903
1434,2,Regime 2: High Vol. Bull,1.171406,0.5622055,0.60920054
1435,0,Regime 0: High Vol. Bull,1.1905752,1.3737851,-0.1832099
1436,0,Regime 0: High Vol. Bull,1.1116045,0.81609505,0.2955094
1437,0,Regime 0: High Vol. Bull,1.0668612,0.82564914,0.24121201
1438,0,Regime 0: High Vol. Bull,1.0140948,0.58583075,0.42826408
1439,0,Regime 0: High Vol. Bull,1.04508,1.3673306,-0.3222506
1440,2,Regime 2: High Vol. Bull,1.0194157,-0.80134934,1.820765
1441,0,Regime 0: High Vol. Bull,1.0675502,-1.2088044,2.2763546
1442,0,Regime 0: High Vol. Bull,1.0662374,-0.79741037,1.8636478
1443,0,Regime 0: High Vol. Bull,1.0484456,-1.1907679,2.2392135
1444,2,Regime 2: High Vol. Bull,1.0982836,0.8565436,0.24174005
1445,1,Regime 1: High Vol. Bull,1.0736303,1.3953578,-0.3217275
1446,0,Regime 0: High Vol. Bull,1.0483824,0.59661806,0.45176435
1447,0,Regime 0: High Vol. Bull,1.0625587,1.3416016,-0.27904296
1448,0,Regime 0: High Vol. Bull,1.0423996,0.7780571,0.26434255
1449,1,Regime 1: High Vol. Bull,1.0026911,0.6870189,0.31567228
1450,0,Regime 0: High Vol. Bull,1.0614274,-0.81835926,1.8797866
1451,0,Regime 0: High Vol. Bull,1.0514838,-1.2554287,2.3069124
1452,0,Regime 0: High Vol. Bull,1.0538524,0.7184104,0.33544207
1453,2,Regime 2: High Vol. Bull,1.0199865,1.2973944,-0.27740788
1454,0,Regime 0: High Vol. Bull,1.0083427,0.5730817,0.43526107
1455,1,Regime 1: High Vol. Bull,0.9928141,-0.8560499,1.8488641
1456,0,Regime 0: High Vol. Bull,0.98260534,-1.2718418,2.254447
1457,0,Regime 0: High Vol. Bull,0.97801286,-0.84414274,1.8221556
1458,0,Regime 0: High Vol. Bull,0.96771646,-1.1981629,2.1658792
1459,1,Regime 1: High Vol. Bull,0.96342015,0.59019893,0.37322122
1460,0,Regime 0: High Vol. Bull,0.96371233,0.73314345,0.23056889
1461,0,Regime 0: High Vol. Bull,0.9476812,1.2808609,-0.3331797
1462,0,Regime 0: High Vol. Bull,0.94035083,-0.8256109,1.7659616
1463,0,Regime 0: High Vol. Bull,0.94118917,0.6570634,0.28412575
1464,0,Regime 0: High Vol. Bull,0.98102367,-1.1533421,2.1343658
1465,0,Regime 0: High Vol. Bull,1.085448,1.3242728,-0.23882473
1466,0,Regime 0: High Vol. Bull,1.0494907,0.76787776,0.28161293
1467,1,Regime 1: High Vol. Bull,1.0025841,-0.82131356,1.8238976
1468,0,Regime 0: High Vol. Bull,0.9882768,-1.1499153,2.1381922
1469,0,Regime 0: High Vol. Bull,1.076301,0.6641956,0.41210538
1470,1,Regime 1: High Vol. Bull,1.1500622,0.7827891,0.3672731
1471,0,Regime 0: High Vol. Bull,1.1283879,1.3473489,-0.218961
1472,2,Regime 2: High Vol. Bull,1.0854185,-0.79266524,1.8780837
1473,0,Regime 0: High Vol. Bull,1.1014411,1.3867817,-0.28534055
1474,0,Regime 0: High Vol. Bull,1.0668925,-1.1146541,2.1815467
1475,3,Regime 3: High Vol. Bull,1.1716942,0.83716714,0.33452702
1476,0,Regime 0: High Vol. Bull,1.2310512,0.7351613,0.4958899
1477,2,Regime 2: High Vol. Bull,1.3734863,-0.7604357,2.133922
1478,0,Regime 0: High Vol. Bull,1.446846,-1.1050044,2.5518503
1479,2,Regime 2: High Vol. Bull,1.5006278,0.7552209,0.74540687
1480,3,Regime 3: High Vol. Bull,1.5641283,0.895028,0.6691003
1481,0,Regime 0: High Vol. Bull,1.6137463,1.458398,0.1553483
1482,0,Regime 0: High Vol. Bull,1.6596112,0.9331548,0.7264564
1483,0,Regime 0: High Vol. Bull,1.6584591,0.7951614,0.86329764
1484,3,Regime 3: High Vol. Bull,1.6883414,1.4931446,0.19519675
