date_index,regime,regime_name,prediction,target,error
1118,1,Regime 1: High Vol. Bull,1.212235,-0.62686247,1.8390975
1119,1,Regime 1: High Vol. Bull,1.1627183,1.6515265,-0.48880816
1120,1,Regime 1: High Vol. Bull,1.0758271,0.7201024,0.3557247
1121,1,Regime 1: High Vol. Bull,1.0024942,1.0043746,-0.0018804073
1122,1,Regime 1: High Vol. Bull,0.97484857,-0.61908394,1.5939325
1123,1,Regime 1: High Vol. Bull,0.9583487,-1.1856275,2.1439762
1124,1,Regime 1: High Vol. Bull,1.0371916,0.7723249,0.2648667
1125,1,Regime 1: High Vol. Bull,1.016887,1.0271112,-0.010224223
1126,1,Regime 1: High Vol. Bull,1.0018173,1.6624514,-0.66063404
1127,1,Regime 1: High Vol. Bull,1.0217924,-0.61121625,1.6330087
1128,1,Regime 1: High Vol. Bull,1.0239364,1.6630684,-0.639132
1129,1,Regime 1: High Vol. Bull,1.016853,-1.1944654,2.2113185
1130,1,Regime 1: High Vol. Bull,1.2475277,1.0158769,0.23165083
1131,1,Regime 1: High Vol. Bull,1.2082868,0.65480256,0.5534842
1132,1,Regime 1: High Vol. Bull,1.3648185,-0.6226601,1.9874785
1133,1,Regime 1: High Vol. Bull,1.3274498,-1.1935636,2.5210133
1134,0,Regime 0: High Vol. Bull,1.4241722,0.5920825,0.83208966
1135,0,Regime 0: High Vol. Bull,1.4470632,1.0078522,0.439211
1136,1,Regime 1: High Vol. Bull,1.4607855,1.6364604,-0.17567492
1137,1,Regime 1: High Vol. Bull,1.5173948,-0.59932506,2.1167197
1138,0,Regime 0: High Vol. Bull,1.4085126,-1.1578513,2.5663638
1139,1,Regime 1: High Vol. Bull,1.3298092,0.66014034,0.66966885
1140,1,Regime 1: High Vol. Bull,1.3106048,1.0690167,0.24158812
1141,1,Regime 1: High Vol. Bull,1.2358406,1.6754905,-0.43964994
1142,1,Regime 1: High Vol. Bull,1.208413,-0.59378237,1.8021953
1143,1,Regime 1: High Vol. Bull,1.1852466,1.6831558,-0.4979092
1144,0,Regime 0: High Vol. Bull,1.1451432,-1.1445947,2.2897377
1145,1,Regime 1: High Vol. Bull,1.1347013,1.0708001,0.063901186
1146,1,Regime 1: High Vol. Bull,1.1147349,0.6383444,0.47639048
1147,1,Regime 1: High Vol. Bull,1.202042,0.6420802,0.5599618
1148,1,Regime 1: High Vol. Bull,1.3469415,-1.1625408,2.5094824
1149,1,Regime 1: High Vol. Bull,1.343235,-0.60129243,1.9445274
1150,0,Regime 0: High Vol. Bull,1.27911,1.0628648,0.21624517
1151,1,Regime 1: High Vol. Bull,1.2344395,1.6716142,-0.43717468
1152,2,Regime 2: High Vol. Bull,1.161168,-0.6283821,1.7895501
1153,0,Regime 0: High Vol. Bull,1.2011013,-1.1939242,2.3950255
1154,0,Regime 0: High Vol. Bull,1.264508,0.56343627,0.70107174
1155,2,Regime 2: High Vol. Bull,1.314409,0.98796874,0.32644027
1156,1,Regime 1: High Vol. Bull,1.4019624,1.6156682,-0.21370578
1157,1,Regime 1: High Vol. Bull,1.4969072,-1.1876115,2.6845188
1158,1,Regime 1: High Vol. Bull,1.6030723,0.5559628,1.0471095
1159,1,Regime 1: High Vol. Bull,1.6412425,-0.6409884,2.2822309
1160,2,Regime 2: High Vol. Bull,1.6296701,1.6043024,0.025367737
1161,1,Regime 1: High Vol. Bull,1.6314969,0.9826197,0.6488772
1162,1,Regime 1: High Vol. Bull,1.574059,-0.7230624,2.2971215
1163,0,Regime 0: High Vol. Bull,1.7616079,-1.0914772,2.853085
1164,1,Regime 1: High Vol. Bull,1.6541173,0.5659267,1.0881907
1165,0,Regime 0: High Vol. Bull,1.7777438,0.96701586,0.81072795
1166,1,Regime 1: High Vol. Bull,1.8224912,1.5864176,0.23607361
1167,2,Regime 2: High Vol. Bull,1.8643804,1.6207782,0.24360216
1168,2,Regime 2: High Vol. Bull,1.835222,0.99510175,0.84012026
1169,0,Regime 0: High Vol. Bull,1.7993996,0.58665526,1.2127444
1170,0,Regime 0: High Vol. Bull,1.7653036,-1.0675789,2.8328824
1171,1,Regime 1: High Vol. Bull,1.5926902,-0.75113547,2.3438258
1172,1,Regime 1: High Vol. Bull,1.8608537,1.6035095,0.25734413
1173,0,Regime 0: High Vol. Bull,1.8137999,0.9666594,0.84714043
1174,0,Regime 0: High Vol. Bull,1.8730533,-1.0881404,2.9611936
1175,2,Regime 2: High Vol. Bull,1.7413806,-0.7426422,2.4840229
1176,0,Regime 0: High Vol. Bull,1.9050848,0.5505361,1.3545487
1177,1,Regime 1: High Vol. Bull,1.856842,1.5770787,0.27976334
1178,0,Regime 0: High Vol. Bull,1.8605342,0.9301927,0.9303415
1179,2,Regime 2: High Vol. Bull,1.8716376,0.5165521,1.3550855
1180,0,Regime 0: High Vol. Bull,1.8703618,-1.1069884,2.9773502
1181,1,Regime 1: High Vol. Bull,1.6916919,-0.7570365,2.4487283
1182,1,Regime 1: High Vol. Bull,1.8701355,1.5784881,0.29164743
1183,0,Regime 0: High Vol. Bull,1.7557553,0.9362554,0.8194999
1184,3,Regime 3: High Vol. Bull,1.8477712,0.52277905,1.3249922
1185,2,Regime 2: High Vol. Bull,1.8395762,-1.1005856,2.9401617
1186,1,Regime 1: High Vol. Bull,1.6519246,-0.75900346,2.410928
1187,1,Regime 1: High Vol. Bull,1.8185236,0.9153019,0.9032217
1188,1,Regime 1: High Vol. Bull,1.7574418,0.5056979,1.2517438
1189,1,Regime 1: High Vol. Bull,1.7974627,1.5761975,0.2212652
1190,2,Regime 2: High Vol. Bull,1.7799957,-0.75846636,2.5384622
1191,3,Regime 3: High Vol. Bull,1.948287,-1.1019382,3.0502253
1192,0,Regime 0: High Vol. Bull,1.8073561,0.95194787,0.85540825
1193,1,Regime 1: High Vol. Bull,1.7863872,0.5326546,1.2537327
1194,0,Regime 0: High Vol. Bull,1.7485871,1.5978707,0.15071642
1195,3,Regime 3: High Vol. Bull,1.7255967,-0.7435151,2.4691117
1196,0,Regime 0: High Vol. Bull,1.7827687,-1.0824589,2.8652277
1197,2,Regime 2: High Vol. Bull,1.6731395,-1.1086118,2.7817512
1198,0,Regime 0: High Vol. Bull,1.6194596,-0.76151025,2.38097
1199,0,Regime 0: High Vol. Bull,1.7767975,0.51325995,1.2635376
1200,2,Regime 2: High Vol. Bull,1.6472206,1.5518814,0.09533918
1201,3,Regime 3: High Vol. Bull,1.7227173,0.91690725,0.80581003
1202,0,Regime 0: High Vol. Bull,1.7249032,-0.76938826,2.4942915
1203,0,Regime 0: High Vol. Bull,1.8129556,-1.1320591,2.9450147
1204,0,Regime 0: High Vol. Bull,1.6763732,0.5063064,1.1700668
1205,2,Regime 2: High Vol. Bull,1.624119,0.88231254,0.7418065
1206,3,Regime 3: High Vol. Bull,1.661027,1.5232474,0.1377796
1207,0,Regime 0: High Vol. Bull,1.682536,-0.7923966,2.4749327
1208,0,Regime 0: High Vol. Bull,1.8379357,1.4937322,0.34420347
1209,2,Regime 2: High Vol. Bull,1.7740088,-1.1418891,2.9158978
1210,0,Regime 0: High Vol. Bull,1.8026328,0.84700465,0.95562816
1211,0,Regime 0: High Vol. Bull,1.8028047,0.47492394,1.3278807
1212,3,Regime 3: High Vol. Bull,1.8171289,-0.7880097,2.6051385
1213,0,Regime 0: High Vol. Bull,1.8546686,-1.1487429,3.0034115
1214,2,Regime 2: High Vol. Bull,1.8644481,0.47135827,1.3930898
1215,0,Regime 0: High Vol. Bull,1.8057661,0.84299207,0.96277404
1216,0,Regime 0: High Vol. Bull,1.8054922,1.4955822,0.30990994
1217,3,Regime 3: High Vol. Bull,1.8647699,0.89443874,0.9703312
1218,3,Regime 3: High Vol. Bull,1.8840704,0.519501,1.3645694
1219,0,Regime 0: High Vol. Bull,1.826431,1.5206037,0.30582738
1220,0,Regime 0: High Vol. Bull,1.8141952,-0.7759241,2.5901194
1221,0,Regime 0: High Vol. Bull,1.8117087,-1.1355764,2.9472852
1222,0,Regime 0: High Vol. Bull,1.8749905,0.8898022,0.98518825
1223,0,Regime 0: High Vol. Bull,1.7849486,0.52467144,1.2602772
1224,2,Regime 2: High Vol. Bull,1.7427709,1.5101196,0.23265135
1225,0,Regime 0: High Vol. Bull,1.7385672,-0.76347953,2.5020468
1226,0,Regime 0: High Vol. Bull,1.704094,-1.1394541,2.8435483
1227,0,Regime 0: High Vol. Bull,1.7408638,1.5531144,0.18774939
1228,0,Regime 0: High Vol. Bull,1.7064226,-0.728654,2.4350767
1229,0,Regime 0: High Vol. Bull,1.6008129,-1.128001,2.728814
1230,3,Regime 3: High Vol. Bull,1.6077764,0.565147,1.0426295
1231,0,Regime 0: High Vol. Bull,1.4580648,0.9408916,0.5171732
1232,0,Regime 0: High Vol. Bull,1.3748376,0.87054324,0.5042944
1233,0,Regime 0: High Vol. Bull,1.3197389,1.4990183,-0.17927945
1234,2,Regime 2: High Vol. Bull,1.3818152,0.50247264,0.87934256
1235,0,Regime 0: High Vol. Bull,1.3601434,-1.1611881,2.5213315
1236,0,Regime 0: High Vol. Bull,1.4456456,-0.77108926,2.216735
1237,0,Regime 0: High Vol. Bull,1.4421067,1.5261542,-0.08404744
1238,0,Regime 0: High Vol. Bull,1.5384524,0.89550793,0.64294446
1239,0,Regime 0: High Vol. Bull,1.5863924,0.5293077,1.0570847
1240,0,Regime 0: High Vol. Bull,1.4699337,-0.7511249,2.2210586
1241,0,Regime 0: High Vol. Bull,1.3588023,-1.1483823,2.5071845
1242,3,Regime 3: High Vol. Bull,1.311485,0.53572655,0.7757585
1243,0,Regime 0: High Vol. Bull,1.215431,-0.73697996,1.9524109
1244,0,Regime 0: High Vol. Bull,1.1961694,-1.1494644,2.3456337
1245,0,Regime 0: High Vol. Bull,1.2269193,0.91993874,0.30698055
1246,0,Regime 0: High Vol. Bull,1.2314477,1.5507355,-0.31928778
1247,3,Regime 3: High Vol. Bull,1.231947,1.607122,-0.375175
1248,0,Regime 0: High Vol. Bull,1.1885749,0.9913569,0.197218
1249,0,Regime 0: High Vol. Bull,1.1654623,-0.7017963,1.8672585
1250,3,Regime 3: High Vol. Bull,1.107755,-1.1335021,2.2412572
1251,0,Regime 0: High Vol. Bull,1.1297152,0.57771766,0.55199754
1252,0,Regime 0: High Vol. Bull,1.0805175,-1.1320591,2.2125766
1253,0,Regime 0: High Vol. Bull,1.0852163,-0.6701937,1.75541
1254,0,Regime 0: High Vol. Bull,0.98941875,0.5811058,0.40831292
1255,0,Regime 0: High Vol. Bull,0.96929944,1.0099916,-0.04069221
1256,3,Regime 3: High Vol. Bull,0.89991915,1.6234213,-0.72350216
1257,0,Regime 0: High Vol. Bull,0.87333024,1.6176065,-0.7442763
1258,0,Regime 0: High Vol. Bull,0.8364227,1.020067,-0.1836443
1259,0,Regime 0: High Vol. Bull,0.8145833,-0.6682239,1.4828072
1260,0,Regime 0: High Vol. Bull,0.812642,-1.1055456,1.9181876
1261,0,Regime 0: High Vol. Bull,0.8215455,0.571923,0.24962246
1262,2,Regime 2: High Vol. Bull,0.78230655,-0.65398914,1.4362957
1263,0,Regime 0: High Vol. Bull,0.77526253,-1.1045537,1.8798163
1264,0,Regime 0: High Vol. Bull,0.7857905,0.5799464,0.2058441
1265,2,Regime 2: High Vol. Bull,0.74789476,1.0165005,-0.2686057
1266,0,Regime 0: High Vol. Bull,0.7343446,1.6250074,-0.8906628
1267,0,Regime 0: High Vol. Bull,0.70671356,-1.1122191,1.8189327
1268,0,Regime 0: High Vol. Bull,0.7064457,-0.65184057,1.3582863
1269,0,Regime 0: High Vol. Bull,0.70017457,1.6078266,-0.907652
1270,2,Regime 2: High Vol. Bull,0.7134733,1.0207801,-0.30730677
1271,2,Regime 2: High Vol. Bull,0.70639956,0.62354255,0.08285701
1272,0,Regime 0: High Vol. Bull,0.71170247,-0.71262884,1.4243313
1273,3,Regime 3: High Vol. Bull,0.7313835,-1.1294439,1.8608274
1274,2,Regime 2: High Vol. Bull,0.75975347,0.61756873,0.14218473
1275,0,Regime 0: High Vol. Bull,0.7491119,0.9910894,-0.24197751
1276,0,Regime 0: High Vol. Bull,0.7535239,1.5812193,-0.8276954
1277,0,Regime 0: High Vol. Bull,0.759481,0.5910906,0.1683904
1278,0,Regime 0: High Vol. Bull,0.76185685,-1.1069884,1.8688452
1279,0,Regime 0: High Vol. Bull,0.7709332,-0.7605254,1.5314586
1280,2,Regime 2: High Vol. Bull,1.0104595,0.9671939,0.04326564
1281,3,Regime 3: High Vol. Bull,1.0831416,1.569149,-0.48600745
1282,0,Regime 0: High Vol. Bull,1.1791525,-0.7549749,1.9341273
1283,1,Regime 1: High Vol. Bull,1.3258122,-1.1035616,2.4293737
1284,0,Regime 0: High Vol. Bull,1.247752,0.62996113,0.6177908
1285,0,Regime 0: High Vol. Bull,1.1323291,0.9718307,0.16049838
1286,1,Regime 1: High Vol. Bull,1.0463283,1.575052,-0.5287237
1287,1,Regime 1: High Vol. Bull,0.9873029,-0.74441075,1.7317137
1288,0,Regime 0: High Vol. Bull,1.1079034,0.66268057,0.4452228
1289,1,Regime 1: High Vol. Bull,1.0278217,-1.0596428,2.0874643
1290,0,Regime 0: High Vol. Bull,0.98086953,1.6008667,-0.61999714
1291,0,Regime 0: High Vol. Bull,0.98056316,1.0109726,-0.030409455
1292,0,Regime 0: High Vol. Bull,0.97290057,-0.77180564,1.7447062
1293,0,Regime 0: High Vol. Bull,1.2574284,-1.076507,2.3339353
1294,0,Regime 0: High Vol. Bull,1.1249337,0.60767287,0.51726085
1295,1,Regime 1: High Vol. Bull,1.104703,0.97370327,0.13099968
1296,0,Regime 0: High Vol. Bull,1.0790871,1.579193,-0.50010586
1297,0,Regime 0: High Vol. Bull,1.0620435,-0.7905166,1.8525602
1298,1,Regime 1: High Vol. Bull,1.3938682,0.98636454,0.40750366
1299,0,Regime 0: High Vol. Bull,1.378847,0.6459197,0.7329273
1300,0,Regime 0: High Vol. Bull,1.2649677,1.5837747,-0.318807
1301,0,Regime 0: High Vol. Bull,1.2018421,-1.0438609,2.245703
1302,0,Regime 0: High Vol. Bull,1.073915,1.0136477,0.06026733
1303,0,Regime 0: High Vol. Bull,0.9906162,0.66945606,0.32116014
1304,0,Regime 0: High Vol. Bull,0.95144373,1.6176946,-0.6662509
1305,1,Regime 1: High Vol. Bull,0.95073915,-0.77681905,1.7275581
1306,0,Regime 0: High Vol. Bull,1.1581926,-1.0450333,2.203226
1307,0,Regime 0: High Vol. Bull,1.028622,-1.0840822,2.1127043
1308,0,Regime 0: High Vol. Bull,1.0583092,-0.78335446,1.8416636
1309,1,Regime 1: High Vol. Bull,1.3613503,0.95604885,0.40530145
1310,1,Regime 1: High Vol. Bull,1.4600947,0.59385437,0.8662403
1311,0,Regime 0: High Vol. Bull,1.5075705,1.5698882,-0.06231773
1312,1,Regime 1: High Vol. Bull,1.6070352,-0.7568547,2.36389
1313,2,Regime 2: High Vol. Bull,1.6511705,-1.0877798,2.7389503
1314,0,Regime 0: High Vol. Bull,1.6876051,0.5835123,1.1040928
1315,1,Regime 1: High Vol. Bull,1.6562431,0.9594956,0.6967475
1316,0,Regime 0: High Vol. Bull,1.5889094,1.5721873,0.016722083
1317,0,Regime 0: High Vol. Bull,1.5235808,1.5640532,-0.04047239
1318,2,Regime 2: High Vol. Bull,1.4279716,0.9524419,0.47552973
1319,1,Regime 1: High Vol. Bull,1.3753679,0.57985723,0.79551065
1320,1,Regime 1: High Vol. Bull,1.3490916,-1.1089725,2.458064
1321,0,Regime 0: High Vol. Bull,1.3999517,-0.74700683,2.1469586
1322,1,Regime 1: High Vol. Bull,1.4893757,1.5280685,-0.038692832
1323,1,Regime 1: High Vol. Bull,1.569676,0.9048495,0.6648265
1324,1,Regime 1: High Vol. Bull,1.6896346,-1.1300752,2.8197098
1325,1,Regime 1: High Vol. Bull,1.8137991,-0.7790571,2.5928562
1326,2,Regime 2: High Vol. Bull,1.7777052,0.5096048,1.2681004
1327,1,Regime 1: High Vol. Bull,1.8429482,0.8452037,0.9977445
1328,1,Regime 1: High Vol. Bull,1.9025705,0.49854946,1.404021
1329,0,Regime 0: High Vol. Bull,1.8887641,1.4639678,0.42479634
1330,1,Regime 1: High Vol. Bull,1.8762949,-0.7930234,2.6693182
1331,1,Regime 1: High Vol. Bull,1.9006917,-1.1838238,3.0845156
1332,1,Regime 1: High Vol. Bull,1.9448922,-0.78532416,2.7302163
1333,2,Regime 2: High Vol. Bull,1.8751991,-1.1857177,3.060917
1334,1,Regime 1: High Vol. Bull,1.9406285,0.4760837,1.4645448
1335,1,Regime 1: High Vol. Bull,1.9123821,0.8456504,1.0667317
1336,1,Regime 1: High Vol. Bull,1.9142461,1.4553918,0.45885432
1337,1,Regime 1: High Vol. Bull,1.9347322,-0.77377534,2.7085075
1338,1,Regime 1: High Vol. Bull,1.9411616,-1.1663284,3.10749
1339,1,Regime 1: High Vol. Bull,2.0188527,0.4808086,1.5380441
1340,1,Regime 1: High Vol. Bull,1.978277,0.86082953,1.1174474
1341,0,Regime 0: High Vol. Bull,1.9528518,1.471395,0.48145676
1342,2,Regime 2: High Vol. Bull,1.9305332,-1.2140349,3.144568
1343,0,Regime 0: High Vol. Bull,2.0217247,-0.8106599,2.8323846
1344,0,Regime 0: High Vol. Bull,2.0106921,1.4152513,0.59544086
1345,0,Regime 0: High Vol. Bull,1.9885688,0.81261224,1.1759565
1346,2,Regime 2: High Vol. Bull,1.9945705,0.43266585,1.5619047
1347,0,Regime 0: High Vol. Bull,2.009445,-0.82435757,2.8338025
1348,0,Regime 0: High Vol. Bull,2.0055463,-1.2140349,3.2195811
1349,0,Regime 0: High Vol. Bull,2.034424,0.43846077,1.5959632
1350,0,Regime 0: High Vol. Bull,1.9527068,0.8200237,1.132683
1351,2,Regime 2: High Vol. Bull,1.9424903,1.4167545,0.52573586
1352,2,Regime 2: High Vol. Bull,1.9581854,1.4385927,0.51959276
1353,0,Regime 0: High Vol. Bull,1.9272904,0.8465429,1.0807476
1354,0,Regime 0: High Vol. Bull,1.9013412,0.44603908,1.4553021
1355,0,Regime 0: High Vol. Bull,1.9004245,-1.2140349,3.1144595
1356,0,Regime 0: High Vol. Bull,1.9601088,-0.82202995,2.7821388
1357,0,Regime 0: High Vol. Bull,1.9207282,0.8488643,1.0718639
1358,0,Regime 0: High Vol. Bull,1.858994,1.4293978,0.4295962
1359,2,Regime 2: High Vol. Bull,1.876517,0.46484998,1.4116671
1360,0,Regime 0: High Vol. Bull,1.8602397,-0.8173745,2.6776142
1361,0,Regime 0: High Vol. Bull,1.8944771,-1.2037542,3.0982313
1362,0,Regime 0: High Vol. Bull,1.9275782,0.8755626,1.0520155
1363,2,Regime 2: High Vol. Bull,1.8454351,0.5187876,1.3266475
1364,0,Regime 0: High Vol. Bull,1.76686,1.4278948,0.33896518
1365,0,Regime 0: High Vol. Bull,1.7795863,-0.7946347,2.5742211
1366,0,Regime 0: High Vol. Bull,1.8016255,-1.1826514,2.9842768
1367,0,Regime 0: High Vol. Bull,1.8591824,0.8189518,1.0402305
1368,0,Regime 0: High Vol. Bull,1.8042574,0.4438101,1.3604473
1369,2,Regime 2: High Vol. Bull,1.7690876,1.3773214,0.3917662
1370,0,Regime 0: High Vol. Bull,1.8211188,-0.806721,2.6278398
1371,0,Regime 0: High Vol. Bull,1.8197544,-1.225398,3.0451522
1372,0,Regime 0: High Vol. Bull,1.8750808,1.404465,0.47061586
1373,0,Regime 0: High Vol. Bull,1.8482845,0.86207956,0.9862049
1374,0,Regime 0: High Vol. Bull,1.837403,0.49346817,1.3439349
1375,0,Regime 0: High Vol. Bull,1.7651203,-1.2048364,2.9699566
1376,2,Regime 2: High Vol. Bull,1.7531152,-0.7954406,2.5485559
1377,0,Regime 0: High Vol. Bull,1.6646998,-0.7842497,2.4489496
1378,0,Regime 0: High Vol. Bull,1.5607722,-1.2142153,2.7749875
1379,0,Regime 0: High Vol. Bull,1.5286889,0.49703386,1.0316551
1380,0,Regime 0: High Vol. Bull,1.4550388,0.85261494,0.60242385
1381,0,Regime 0: High Vol. Bull,1.3850057,1.4030501,-0.018044353
1382,2,Regime 2: High Vol. Bull,1.3834708,-1.1961788,2.5796494
1383,0,Regime 0: High Vol. Bull,1.4191558,-0.7611519,2.1803079
1384,0,Regime 0: High Vol. Bull,1.3746877,1.4476115,-0.07292378
1385,0,Regime 0: High Vol. Bull,1.4593482,0.5674648,0.8918834
1386,0,Regime 0: High Vol. Bull,1.3629382,0.9062785,0.45665967
1387,2,Regime 2: High Vol. Bull,1.2607131,-0.7477231,2.0084362
1388,0,Regime 0: High Vol. Bull,1.1871841,-1.1934735,2.3806577
1389,0,Regime 0: High Vol. Bull,1.2185967,0.5902884,0.6283083
1390,0,Regime 0: High Vol. Bull,1.0949267,0.92288655,0.17204016
1391,0,Regime 0: High Vol. Bull,1.036732,1.471925,-0.43519306
1392,2,Regime 2: High Vol. Bull,0.98087347,-0.75309473,1.7339683
1393,0,Regime 0: High Vol. Bull,0.9371307,1.4918184,-0.55468774
1394,0,Regime 0: High Vol. Bull,0.9058814,-1.1824712,2.0883527
1395,0,Regime 0: High Vol. Bull,0.9257955,0.94101274,-0.015217245
1396,2,Regime 2: High Vol. Bull,0.86350596,0.5775396,0.28596634
1397,0,Regime 0: High Vol. Bull,0.8395317,-0.7404715,1.5800033
1398,0,Regime 0: High Vol. Bull,0.83347154,-1.1612782,1.9947498
1399,2,Regime 2: High Vol. Bull,0.8202721,0.61346805,0.20680404
1400,0,Regime 0: High Vol. Bull,0.8088803,0.96449596,-0.15561563
1401,0,Regime 0: High Vol. Bull,0.7914474,1.5075566,-0.71610916
1402,0,Regime 0: High Vol. Bull,0.7435891,-0.7323244,1.4759135
1403,2,Regime 2: High Vol. Bull,0.7488734,-1.1567692,1.9056425
1404,0,Regime 0: High Vol. Bull,0.7582763,0.60223436,0.15604192
1405,0,Regime 0: High Vol. Bull,0.7219294,0.9529774,-0.23104805
1406,0,Regime 0: High Vol. Bull,0.7224313,1.4840381,-0.7616068
1407,0,Regime 0: High Vol. Bull,0.7167572,-0.7489764,1.4657335
1408,0,Regime 0: High Vol. Bull,0.7383251,1.4649407,-0.72661555
1409,2,Regime 2: High Vol. Bull,0.76161087,-1.1796756,1.9412864
1410,0,Regime 0: High Vol. Bull,0.79118466,0.9114572,-0.12027252
1411,0,Regime 0: High Vol. Bull,0.81366134,0.5716555,0.24200583
1412,0,Regime 0: High Vol. Bull,0.77570826,-0.7501403,1.5258486
1413,0,Regime 0: High Vol. Bull,0.7728457,-1.1547852,1.9276309
1414,0,Regime 0: High Vol. Bull,0.7542532,0.6154292,0.13882399
1415,2,Regime 2: High Vol. Bull,0.75322556,0.9483346,-0.19510901
1416,0,Regime 0: High Vol. Bull,0.743865,1.5050807,-0.7612157
1417,0,Regime 0: High Vol. Bull,0.74727845,-0.7641959,1.5114744
1418,1,Regime 1: High Vol. Bull,0.7742512,0.9375299,-0.1632787
1419,2,Regime 2: High Vol. Bull,0.7895995,-1.1645248,1.9541242
1420,0,Regime 0: High Vol. Bull,0.80011207,1.5049037,-0.7047916
1421,0,Regime 0: High Vol. Bull,0.82825685,0.6102579,0.21799892
1422,0,Regime 0: High Vol. Bull,0.8005249,-0.7759241,1.5764489
1423,1,Regime 1: High Vol. Bull,0.81855714,-1.1946456,2.0132027
1424,2,Regime 2: High Vol. Bull,0.88110065,0.5928732,0.28822744
1425,0,Regime 0: High Vol. Bull,0.87864137,0.8944027,-0.015761316
1426,0,Regime 0: High Vol. Bull,0.9111781,1.453535,-0.54235685
1427,0,Regime 0: High Vol. Bull,0.9940775,0.864044,0.1300335
1428,0,Regime 0: High Vol. Bull,1.1345543,0.60366136,0.5308929
1429,0,Regime 0: High Vol. Bull,1.066834,1.4201139,-0.35327995
1430,2,Regime 2: High Vol. Bull,1.1813328,-0.7793257,1.9606586
1431,0,Regime 0: High Vol. Bull,1.2355678,-1.1922109,2.4277787
1432,0,Regime 0: High Vol. Bull,1.3007405,-1.2213397,2.5220802
1433,0,Regime 0: High Vol. Bull,1.4173794,-0.80242336,2.2198029
1434,2,Regime 2: High Vol. Bull,1.516407,0.5622055,0.9542015
1435,0,Regime 0: High Vol. Bull,1.4593246,1.3737851,0.08553946
1436,0,Regime 0: High Vol. Bull,1.5652037,0.81609505,0.7491086
1437,0,Regime 0: High Vol. Bull,1.6282508,0.82564914,0.8026017
1438,0,Regime 0: High Vol. Bull,1.6912812,0.58583075,1.1054504
1439,0,Regime 0: High Vol. Bull,1.6440861,1.3673306,0.27675557
1440,2,Regime 2: High Vol. Bull,1.7391286,-0.80134934,2.540478
1441,0,Regime 0: High Vol. Bull,1.7787519,-1.2088044,2.9875562
1442,0,Regime 0: High Vol. Bull,1.8495464,-0.79741037,2.646957
1443,0,Regime 0: High Vol. Bull,1.8250334,-1.1907679,3.0158014
1444,2,Regime 2: High Vol. Bull,1.8116264,0.8565436,0.95508283
1445,1,Regime 1: High Vol. Bull,1.8100748,1.3953578,0.41471696
1446,0,Regime 0: High Vol. Bull,1.8379412,0.59661806,1.2413231
1447,0,Regime 0: High Vol. Bull,1.7765701,1.3416016,0.43496847
1448,0,Regime 0: High Vol. Bull,1.8284454,0.7780571,1.0503883
1449,1,Regime 1: High Vol. Bull,1.9266658,0.6870189,1.2396469
1450,0,Regime 0: High Vol. Bull,1.7968214,-0.81835926,2.6151805
1451,0,Regime 0: High Vol. Bull,1.8977852,-1.2554287,3.153214
1452,0,Regime 0: High Vol. Bull,1.9697554,0.7184104,1.251345
1453,2,Regime 2: High Vol. Bull,1.9548194,1.2973944,0.65742505
1454,0,Regime 0: High Vol. Bull,1.9345691,0.5730817,1.3614874
1455,1,Regime 1: High Vol. Bull,1.9366019,-0.8560499,2.7926517
1456,0,Regime 0: High Vol. Bull,2.0122948,-1.2718418,3.2841365
1457,0,Regime 0: High Vol. Bull,2.0088358,-0.84414274,2.8529785
1458,0,Regime 0: High Vol. Bull,1.9866462,-1.1981629,3.1848092
1459,1,Regime 1: High Vol. Bull,1.9639018,0.59019893,1.3737028
1460,0,Regime 0: High Vol. Bull,1.9266531,0.73314345,1.1935097
1461,0,Regime 0: High Vol. Bull,1.9815924,1.2808609,0.7007315
1462,0,Regime 0: High Vol. Bull,1.9875968,-0.8256109,2.8132076
1463,0,Regime 0: High Vol. Bull,2.0047996,0.6570634,1.3477361
1464,0,Regime 0: High Vol. Bull,1.8837261,-1.1533421,3.0370684
1465,0,Regime 0: High Vol. Bull,1.7696998,1.3242728,0.44542706
1466,0,Regime 0: High Vol. Bull,1.8274257,0.76787776,1.0595479
1467,1,Regime 1: High Vol. Bull,1.9029429,-0.82131356,2.7242565
1468,0,Regime 0: High Vol. Bull,1.9333937,-1.1499153,3.0833092
1469,0,Regime 0: High Vol. Bull,1.810492,0.6641956,1.1462965
1470,1,Regime 1: High Vol. Bull,1.7116038,0.7827891,0.92881465
1471,0,Regime 0: High Vol. Bull,1.7265824,1.3473489,0.37923348
1472,2,Regime 2: High Vol. Bull,1.7643044,-0.79266524,2.5569696
1473,0,Regime 0: High Vol. Bull,1.7528002,1.3867817,0.36601853
1474,0,Regime 0: High Vol. Bull,1.7729316,-1.1146541,2.8875856
1475,3,Regime 3: High Vol. Bull,1.61443,0.83716714,0.7772628
1476,0,Regime 0: High Vol. Bull,1.5190275,0.7351613,0.78386617
1477,2,Regime 2: High Vol. Bull,1.388138,-0.7604357,2.1485739
1478,0,Regime 0: High Vol. Bull,1.2258517,-1.1050044,2.330856
1479,2,Regime 2: High Vol. Bull,1.1361508,0.7552209,0.38092995
1480,3,Regime 3: High Vol. Bull,1.0868276,0.895028,0.19179964
1481,0,Regime 0: High Vol. Bull,1.0022917,1.458398,-0.4561063
1482,0,Regime 0: High Vol. Bull,0.9222906,0.9331548,-0.010864198
